subj_idx,cue,stim,acc,response,rt
16,b50N,house,0.0,1,3.0441677570300003
16,a80H,house,1.0,0,2.84424567223
16,c80F,house,1.0,0,2.5106947422
16,a80H,house,1.0,0,2.62476038933
16,b50N,house,1.0,0,2.8106362819700004
16,a80H,house,1.0,0,1.61017644405
16,a80H,house,1.0,0,2.66072440147
16,b50N,house,0.0,1,2.577231884
16,b50N,house,1.0,0,2.3271269798299996
16,a80H,house,1.0,0,2.47736644745
16,a80H,house,1.0,0,2.3440058231400003
16,a80H,house,1.0,0,1.9767998457
16,b50N,house,1.0,0,2.61053395271
16,a80H,house,1.0,0,3.3100361824
16,a80H,house,1.0,0,1.4101513624200002
16,a80H,house,1.0,0,2.5103983879099996
16,b50N,house,1.0,0,2.12717032433
16,a80H,house,1.0,0,2.52710819244
16,a80H,house,1.0,0,2.12679886818
16,c80F,house,1.0,0,2.61057257652
16,a80H,house,1.0,0,1.5603699684099999
16,b50N,house,1.0,0,3.6611623763999996
16,c80F,house,1.0,0,3.5109996795699994
16,c80F,house,1.0,0,1.86032438278
16,b50N,house,1.0,0,3.2276277542100003
16,a80H,house,1.0,0,3.24424123764
16,b50N,house,1.0,0,2.09378099442
16,b50N,house,1.0,0,1.54342460632
16,b50N,house,1.0,0,2.5273473262799997
16,b50N,house,1.0,0,2.8607358932499998
16,b50N,house,1.0,0,1.30705547333
16,c80F,house,1.0,0,2.46074271202
16,a80H,house,1.0,0,2.99104547501
16,b50N,house,1.0,0,1.5935852527599998
16,a80H,house,1.0,0,1.1601077318200002
16,a80H,house,1.0,0,3.0440740585299997
16,a80H,house,1.0,0,2.6440684795400005
16,a80H,house,1.0,0,2.17719769478
16,a80H,house,1.0,0,1.9571200609200001
16,a80H,house,1.0,0,2.54387903214
16,a80H,house,1.0,0,1.47374773026
16,a80H,house,1.0,0,2.01025700569
16,b50N,house,1.0,0,1.4600470066100002
16,c80F,house,1.0,0,2.3769388198900003
16,a80H,house,1.0,0,2.47407317162
16,b50N,house,1.0,0,2.54081630707
16,a80H,house,1.0,0,2.20726418495
16,a80H,house,1.0,0,1.8272377252599998
16,c80F,house,1.0,0,1.22684037685
16,b50N,house,1.0,0,2.77429413795
16,a80H,house,1.0,0,1.9604275226599996
16,c80F,house,1.0,0,1.8737504482299998
16,a80H,house,1.0,0,2.99411416054
16,b50N,house,1.0,0,1.8103009462400002
16,a80H,house,1.0,0,1.87688314915
16,b50N,house,1.0,0,2.14376997948
16,c80F,house,1.0,0,2.12309193611
16,a80H,house,1.0,0,3.04389405251
16,b50N,house,1.0,0,2.67732048035
17,a80H,face,0.0,0,3.7709956169099996
17,b50N,face,1.0,1,3.42766404152
17,c80F,face,1.0,1,3.6664288044
17,c80F,face,1.0,1,2.57725167274
17,c80F,face,1.0,1,3.69159388542
17,b50N,face,1.0,1,4.224578380580001
17,b50N,face,0.0,0,5.6413235664400005
17,b50N,face,0.0,0,4.1278219223
17,a80H,face,0.0,0,4.79379987717
17,b50N,face,1.0,1,3.46370077133
17,c80F,face,1.0,1,5.11613512039
17,c80F,face,1.0,1,5.41409921646
17,c80F,face,0.0,0,3.00608873367
17,c80F,face,1.0,1,2.23012447357
17,c80F,face,1.0,1,5.22543764114
17,b50N,face,1.0,1,3.1219618320499998
17,c80F,face,1.0,1,3.31655025482
17,b50N,face,1.0,1,2.9795484542799997
17,b50N,face,1.0,1,2.80738139153
17,b50N,face,1.0,1,1.87322723866
17,b50N,face,1.0,1,1.9911625385299998
17,c80F,face,1.0,1,4.73066616058
17,a80H,face,0.0,0,2.9643514156299995
17,c80F,face,1.0,1,2.33763289452
17,b50N,face,1.0,1,2.8329262733499996
17,b50N,face,1.0,1,1.56294703484
17,c80F,face,1.0,1,2.69001674652
17,c80F,face,1.0,1,2.36244177818
17,c80F,face,0.0,0,3.94768381119
17,b50N,face,1.0,1,3.3153083324400003
17,c80F,face,1.0,1,2.05892252922
17,a80H,face,1.0,1,1.5605891943
17,c80F,face,1.0,1,1.69798505306
17,a80H,face,0.0,0,3.7995591163599998
17,c80F,face,1.0,1,4.313713073730001
17,b50N,face,1.0,1,3.7499835491199995
17,c80F,face,1.0,1,5.08687210083
17,c80F,face,1.0,1,4.2687420844999995
17,a80H,face,1.0,1,2.86547327042
17,b50N,face,0.0,0,5.33588075638
17,b50N,face,1.0,1,3.37731957436
17,c80F,face,1.0,1,5.2450261116000005
17,c80F,face,1.0,1,5.09518957138
17,c80F,face,1.0,1,5.04476547241
17,c80F,face,1.0,1,1.0255057811700001
17,c80F,face,0.0,0,5.01055002213
17,b50N,face,0.0,0,3.66063833237
17,b50N,face,0.0,0,4.21133756638
17,c80F,face,1.0,1,2.9104695320099996
17,c80F,face,1.0,1,3.06105279922
17,b50N,face,1.0,1,2.02649331093
17,b50N,face,1.0,1,2.29400777817
17,c80F,face,1.0,1,2.7108180522900005
17,c80F,face,1.0,1,2.36083388329
17,c80F,face,1.0,1,3.0427701473199997
17,c80F,face,1.0,1,2.67748904228
17,a80H,face,1.0,1,1.8271908760099997
17,b50N,face,0.0,0,2.7427740097
17,c80F,face,1.0,1,1.6602666378
17,c80F,face,0.0,0,4.96165704727
17,a80H,face,1.0,1,2.6767976284
17,b50N,face,1.0,1,2.84412503242
17,a80H,face,1.0,1,2.2926197052
17,c80F,face,1.0,1,2.12729024887
17,c80F,face,1.0,1,3.3609850406599997
17,c80F,face,1.0,1,1.39361405373
17,a80H,face,1.0,1,1.6606998443599998
17,c80F,face,1.0,1,1.72563242912
17,b50N,face,1.0,1,1.7440460920299998
17,b50N,face,1.0,1,2.59402060509
17,b50N,face,1.0,1,2.0771484375
17,c80F,face,1.0,1,2.25905966759
17,c80F,face,1.0,1,1.6600997447999999
17,c80F,face,1.0,1,3.59435844421
17,c80F,face,1.0,1,2.80897665024
17,a80H,face,0.0,0,2.44387507439
17,c80F,face,1.0,1,2.12713766098
17,c80F,face,1.0,1,1.3603044748299997
17,b50N,face,1.0,1,1.6272097825999998
17,c80F,face,1.0,1,2.0921769142200004
17,b50N,face,1.0,1,1.66055762768
17,c80F,face,1.0,1,1.5418230295200002
17,b50N,face,1.0,1,2.05943799019
17,a80H,face,1.0,1,2.1094326973
17,c80F,face,1.0,1,1.10901665688
17,b50N,face,1.0,1,1.74385511875
17,b50N,face,1.0,1,1.3770028352700001
17,c80F,face,1.0,1,1.8769532442099996
17,b50N,face,1.0,1,3.89384007454
17,c80F,face,1.0,1,2.4103722572299997
17,b50N,face,1.0,1,2.57717299461
17,c80F,face,1.0,1,2.62748384476
17,c80F,face,1.0,1,1.1769462823899999
17,c80F,face,1.0,1,2.29391479492
17,a80H,face,0.0,0,3.86118006706
17,c80F,face,1.0,1,4.66172647476
17,b50N,face,1.0,1,2.9940474033399997
17,b50N,face,1.0,1,1.0928415059999999
17,a80H,face,1.0,1,1.9771808385799998
17,b50N,face,1.0,1,2.7609207630199997
17,c80F,face,1.0,1,1.76052188873
17,c80F,face,1.0,1,2.3274426460299997
17,c80F,face,1.0,1,1.11023962498
17,c80F,face,1.0,1,2.37714529037
17,b50N,face,1.0,1,1.4437668323500001
17,c80F,face,1.0,1,2.7595169544200004
17,b50N,face,1.0,1,1.37565040588
17,c80F,face,1.0,1,2.67494368553
17,b50N,face,1.0,1,1.8931095600099999
17,c80F,face,1.0,1,3.57709169388
17,c80F,face,1.0,1,1.79162716866
17,c80F,face,1.0,1,1.5084952115999999
17,b50N,face,1.0,1,2.54197239876
17,c80F,face,1.0,1,2.49179887772
17,b50N,face,1.0,1,1.7097102403600002
17,c80F,face,1.0,1,3.95891070366
17,a80H,face,1.0,1,2.25819826126
17,c80F,face,1.0,1,1.9262901544599997
17,c80F,face,1.0,1,1.05787312984
17,c80F,face,1.0,1,2.1582722663900005
17,b50N,face,1.0,1,2.67517566681
17,c80F,face,1.0,1,2.32500243187
17,a80H,face,1.0,1,2.75795865059
17,b50N,face,1.0,1,1.5745309591299999
17,b50N,face,1.0,1,2.0576171875
17,c80F,face,1.0,1,1.94171130657
17,c80F,face,1.0,1,3.5437440872199995
17,a80H,face,0.0,0,4.6760978698699995
17,c80F,face,1.0,1,1.1580097675299998
17,c80F,face,1.0,1,2.3419804573099996
17,a80H,face,1.0,1,3.0774779319800003
17,c80F,face,1.0,1,2.11032247543
17,c80F,face,1.0,1,3.5089249610900004
17,c80F,face,1.0,1,5.11163663864
17,b50N,face,1.0,1,1.0586861372
17,c80F,face,1.0,1,3.4929800033599996
17,b50N,face,0.0,0,2.94197154045
17,b50N,face,1.0,1,3.1610455513
17,c80F,face,1.0,1,2.85843467712
17,b50N,face,1.0,1,3.1444761753099995
17,b50N,face,0.0,0,3.4441056251499997
17,c80F,face,1.0,1,3.94467163086
17,a80H,face,1.0,1,1.86044061184
17,c80F,face,1.0,1,3.39373660088
17,b50N,face,0.0,0,3.5276789665199995
17,c80F,face,1.0,1,3.9277937412300004
17,b50N,face,1.0,1,2.8941326141400006
17,b50N,face,1.0,1,1.9271621704099997
17,c80F,face,1.0,1,2.27734208107
17,c80F,face,1.0,1,1.74389958382
17,c80F,face,1.0,1,1.67726802826
17,b50N,face,1.0,1,3.8109669685400003
17,b50N,face,1.0,1,2.02757549286
17,c80F,face,1.0,1,2.31056714058
17,c80F,face,1.0,1,2.59404993057
17,a80H,face,1.0,1,3.37790226936
17,c80F,face,1.0,1,2.5107128620099997
17,c80F,face,1.0,1,2.22699141502
17,a80H,face,1.0,1,1.82709562778
17,c80F,face,1.0,1,3.42766332626
17,c80F,face,1.0,1,1.7604521513
17,b50N,face,1.0,1,5.861919879909999
17,b50N,face,1.0,1,4.21144342422
17,b50N,face,0.0,0,4.10889625549
17,b50N,face,1.0,1,3.09431552887
17,c80F,face,1.0,1,2.72676968575
17,c80F,face,1.0,1,3.1598055362700004
17,b50N,face,1.0,1,3.3608202934299998
17,c80F,face,1.0,1,2.49378323555
17,c80F,face,0.0,0,3.82783937454
17,a80H,face,1.0,1,2.6775510311099997
17,c80F,face,1.0,1,1.7102266550100003
17,b50N,face,1.0,1,1.793420434
17,a80H,face,0.0,0,3.0442721843700005
17,b50N,face,0.0,0,2.3272178173099998
17,b50N,face,0.0,0,2.2104830741900003
17,c80F,face,1.0,1,2.34257912636
17,c80F,face,1.0,1,2.0412299633
17,a80H,face,0.0,0,2.0438888073
17,c80F,face,1.0,1,5.72842597961
17,c80F,face,1.0,1,2.0438606739
17,c80F,face,0.0,0,3.17476654053
17,b50N,face,0.0,0,1.74343466759
17,c80F,face,1.0,1,2.3438813686400004
17,b50N,face,1.0,1,3.0607597827900004
17,b50N,face,1.0,1,3.37747311592
17,c80F,face,1.0,1,1.7439717054400004
17,c80F,face,1.0,1,2.99436759949
17,a80H,face,1.0,1,1.6937365531900002
17,a80H,face,0.0,0,2.21060490608
17,c80F,face,1.0,1,2.57727146149
17,c80F,face,1.0,1,4.611681938169999
17,a80H,face,0.0,0,3.2943406105
17,c80F,face,1.0,1,3.22764277458
17,b50N,face,1.0,1,3.6610574722300004
17,c80F,face,1.0,1,2.87756061554
17,b50N,face,1.0,1,2.32721877098
17,b50N,face,1.0,1,1.87673389912
17,c80F,face,1.0,1,1.8266539573700002
17,a80H,face,0.0,0,4.8613448143
17,c80F,face,0.0,0,3.5609860420199997
17,b50N,face,1.0,1,1.9269776344299998
17,b50N,face,0.0,0,2.74444723129
17,c80F,face,1.0,1,4.41079568863
17,c80F,face,1.0,1,3.5276522636400003
17,c80F,face,1.0,1,3.46088337898
17,c80F,face,1.0,1,2.0757131576499996
17,b50N,face,1.0,1,1.9435746669799998
17,c80F,face,1.0,1,1.7770751714700002
17,c80F,face,1.0,1,3.37772631645
17,b50N,face,0.0,0,3.44422483444
17,a80H,face,0.0,0,1.4906097650499999
17,c80F,face,1.0,1,1.5269271135299998
17,c80F,face,1.0,1,3.1442289352399997
17,b50N,face,1.0,1,2.6106243133500002
17,a80H,face,1.0,1,1.96038019657
17,c80F,face,1.0,1,3.04413509369
17,a80H,face,0.0,0,2.17723011971
17,c80F,face,1.0,1,2.86091923714
17,c80F,face,0.0,0,3.7609312534300003
17,b50N,face,0.0,0,3.22639703751
17,b50N,face,1.0,1,2.34403705597
17,c80F,face,1.0,1,1.86032736301
17,b50N,face,0.0,0,2.9610762596099995
17,b50N,face,1.0,1,3.32740020752
17,b50N,face,0.0,0,1.8909235000599998
17,c80F,face,1.0,1,2.02393126488
17,b50N,face,0.0,0,2.85737872124
17,c80F,face,1.0,1,1.22568309307
17,c80F,face,1.0,1,1.2068240642499999
17,c80F,house,0.0,1,2.37908887863
17,b50N,house,0.0,1,4.362953662869999
17,a80H,house,1.0,0,3.01597595215
17,a80H,house,1.0,0,3.4840762615199994
17,b50N,house,0.0,1,4.5274977684
17,b50N,house,1.0,0,4.21009159088
17,a80H,house,1.0,0,4.7799205780000005
17,b50N,house,0.0,1,4.20091342926
17,a80H,house,1.0,0,4.02751493454
17,a80H,house,1.0,0,3.7295303344699997
17,a80H,house,1.0,0,4.22951841354
17,a80H,house,1.0,0,3.5263450145699995
17,a80H,house,1.0,0,2.39399170876
17,c80F,house,0.0,1,4.737344741819999
17,c80F,house,0.0,1,5.05882692337
17,b50N,house,0.0,1,2.8568267822299998
17,a80H,house,1.0,0,2.34385585785
17,a80H,house,1.0,0,3.7659342289
17,a80H,house,1.0,0,2.9492380619
17,a80H,house,1.0,0,3.05519866943
17,b50N,house,0.0,1,3.80352735519
17,b50N,house,1.0,0,4.16774272919
17,c80F,house,0.0,1,4.1805524826
17,a80H,house,1.0,0,4.2426776886
17,a80H,house,1.0,0,3.0580685138700003
17,a80H,house,1.0,0,2.86221122742
17,b50N,house,1.0,0,3.2282831668900003
17,b50N,house,1.0,0,3.7312207222000002
17,b50N,house,1.0,0,3.02485847473
17,a80H,house,1.0,0,2.5767121315
17,a80H,house,1.0,0,2.74048280716
17,a80H,house,1.0,0,4.53700685501
17,c80F,house,0.0,1,5.03713512421
17,c80F,house,0.0,1,4.92243671417
17,a80H,house,1.0,0,3.88842821121
17,b50N,house,1.0,0,4.50310325623
17,a80H,house,1.0,0,2.7831838131
17,a80H,house,1.0,0,3.8005027770999997
17,b50N,house,1.0,0,4.3110332489
17,a80H,house,1.0,0,4.7441778183
17,a80H,house,1.0,0,4.63612985611
17,b50N,house,1.0,0,5.02822542191
17,a80H,house,1.0,0,3.65967035294
17,a80H,house,1.0,0,3.1442515850099997
17,b50N,house,0.0,1,5.278528690340001
17,b50N,house,1.0,0,4.84352111816
17,a80H,house,1.0,0,4.49348592758
17,a80H,house,1.0,0,3.76089024544
17,c80F,house,0.0,1,4.64490604401
17,a80H,house,1.0,0,4.09424638748
17,a80H,house,1.0,0,3.3274586200700003
17,c80F,house,0.0,1,4.06127738953
17,a80H,house,1.0,0,3.2110505104100002
17,a80H,house,1.0,0,2.5427601337400003
17,a80H,house,1.0,0,3.74393510818
17,b50N,house,1.0,0,3.9112412929500002
17,b50N,house,0.0,1,3.3444647789
17,a80H,house,1.0,0,2.9948554039
17,a80H,house,1.0,0,2.5927333831799997
17,a80H,house,1.0,0,3.3944387435900003
17,b50N,house,1.0,0,3.85980176926
17,b50N,house,1.0,0,3.56113314629
17,b50N,house,0.0,1,3.52775645256
17,b50N,house,1.0,0,2.46048879623
17,a80H,house,1.0,0,4.6780953407300006
17,b50N,house,1.0,0,2.54408860207
17,a80H,house,1.0,0,4.6117014884900005
17,a80H,house,1.0,0,4.10970640182
17,b50N,house,1.0,0,4.52838277817
17,a80H,house,1.0,0,2.57585525513
17,a80H,house,1.0,0,3.20918917656
17,a80H,house,1.0,0,3.0442609787
17,a80H,house,0.0,1,3.8611693382300003
17,c80F,house,1.0,0,4.1780023574800005
17,a80H,house,1.0,0,2.64403510094
17,c80F,house,0.0,1,4.76178264618
17,b50N,house,1.0,0,3.29424309731
17,a80H,house,1.0,0,3.52666497231
17,a80H,house,1.0,0,2.44216299057
17,b50N,house,0.0,1,2.62771058083
17,b50N,house,0.0,1,2.6941573619800003
17,a80H,house,1.0,0,2.5442588329299998
17,b50N,house,0.0,1,4.52805423737
17,a80H,house,1.0,0,3.29396557808
17,b50N,house,1.0,0,2.29224658012
17,a80H,house,1.0,0,2.8109095096599996
17,a80H,house,1.0,0,2.8276662826499996
17,b50N,house,1.0,0,2.6432328224200003
17,c80F,house,1.0,0,3.0765781402599996
17,c80F,house,1.0,0,3.7102012634300006
17,a80H,house,1.0,0,3.2278282642400002
17,b50N,house,1.0,0,3.07735395432
17,a80H,house,1.0,0,3.7275342941300003
17,a80H,house,1.0,0,2.29373693466
17,c80F,house,0.0,1,2.8441171646099996
17,a80H,house,1.0,0,2.51067018509
17,a80H,house,1.0,0,2.4606616497
17,b50N,house,0.0,1,3.59433436394
17,a80H,house,1.0,0,2.42743229866
17,a80H,house,1.0,0,4.26142883301
17,a80H,house,1.0,0,2.5938835144
17,c80F,house,1.0,0,4.19460201263
17,a80H,house,1.0,0,2.9942858219099997
17,b50N,house,0.0,1,3.4442026615099994
17,a80H,house,1.0,0,3.64425611496
17,a80H,house,1.0,0,3.5109381675699995
17,a80H,house,0.0,1,3.16088962555
17,a80H,house,0.0,1,2.7606563568099998
17,b50N,house,1.0,0,2.46066188812
17,b50N,house,1.0,0,2.09378600121
17,b50N,house,1.0,0,3.9945631027199995
17,a80H,house,1.0,0,3.06083059311
17,a80H,house,1.0,0,2.32578015327
17,b50N,house,0.0,1,2.2097549438499997
17,a80H,house,1.0,0,2.07420420647
17,c80F,house,1.0,0,3.24348068237
17,c80F,house,1.0,0,3.6589238643599997
17,b50N,house,1.0,0,2.35848784447
17,b50N,house,1.0,0,2.6768450737
17,a80H,house,1.0,0,3.04270863533
17,b50N,house,1.0,0,4.1107010841400005
17,a80H,house,1.0,0,3.07512354851
17,a80H,house,1.0,0,2.15979409218
17,a80H,house,1.0,0,2.45987772942
17,a80H,house,1.0,0,3.16063714027
17,c80F,house,1.0,0,3.00951004028
17,c80F,house,1.0,0,2.8102798461900003
17,b50N,house,1.0,0,3.41034269333
17,a80H,house,1.0,0,2.1417095661200003
17,b50N,house,1.0,0,2.99439311028
17,b50N,house,1.0,0,3.85910415649
17,b50N,house,1.0,0,3.67788124084
17,a80H,house,1.0,0,2.0603573322299997
17,b50N,house,1.0,0,3.75889229774
17,b50N,house,1.0,0,4.04471111298
17,a80H,house,1.0,0,2.8273479938499997
17,b50N,house,1.0,0,3.67555856705
17,a80H,house,1.0,0,2.3770158290900003
17,a80H,house,1.0,0,2.62743139267
17,a80H,house,1.0,0,2.99415850639
17,a80H,house,1.0,0,2.07709813118
17,a80H,house,1.0,0,2.5273151397699998
17,b50N,house,1.0,0,3.04424333572
17,c80F,house,0.0,1,2.91080021858
17,b50N,house,1.0,0,2.42707204819
17,a80H,house,1.0,0,2.56081271172
17,a80H,house,1.0,0,3.09332561493
17,a80H,house,1.0,0,2.74320292473
17,c80F,house,1.0,0,3.57562184334
17,b50N,house,1.0,0,3.46102285385
17,b50N,house,1.0,0,2.37745046616
17,c80F,house,1.0,0,3.60866475105
17,b50N,house,1.0,0,4.241828441619999
17,b50N,house,1.0,0,5.0589818954500005
17,a80H,house,1.0,0,2.04400682449
17,a80H,house,1.0,0,3.01107263565
17,a80H,house,1.0,0,2.4439504146599997
17,b50N,house,0.0,1,2.59403204918
17,a80H,house,1.0,0,2.14368152618
17,b50N,house,1.0,0,2.493932724
17,c80F,house,0.0,1,3.5610873699199996
17,a80H,house,0.0,1,3.42766594887
17,a80H,house,1.0,0,2.3938519954700004
17,a80H,house,1.0,0,2.5938470363599997
17,b50N,house,0.0,1,3.3415737152099996
17,b50N,house,1.0,0,2.7107582092299998
17,a80H,house,1.0,0,2.10784935951
17,c80F,house,1.0,0,2.2440340519
17,a80H,house,1.0,0,3.7108125686599998
17,a80H,house,1.0,0,6.00959920883
17,b50N,house,0.0,1,2.81078147888
17,b50N,house,0.0,1,2.27461123466
17,a80H,house,0.0,1,2.8427829742400004
17,a80H,house,1.0,0,3.20817899704
17,a80H,house,1.0,0,2.46045207977
17,b50N,house,0.0,1,3.22763967514
17,a80H,house,1.0,0,3.2274305820499998
17,a80H,house,1.0,0,2.14346170425
17,b50N,house,1.0,0,2.9440617561299995
17,a80H,house,1.0,0,2.42670750618
17,a80H,house,1.0,0,2.49402308464
17,a80H,house,1.0,0,2.81094622612
17,b50N,house,0.0,1,2.3606214523299998
17,a80H,house,1.0,0,2.09391474724
17,a80H,house,1.0,0,2.11046624184
17,c80F,house,1.0,0,4.027733802799999
17,a80H,house,1.0,0,2.39368700981
17,b50N,house,1.0,0,3.7611243724800003
17,c80F,house,0.0,1,4.894951343540001
17,c80F,house,1.0,0,2.31061315536
17,b50N,house,0.0,1,4.04443025589
17,a80H,house,1.0,0,2.44374465942
17,b50N,house,1.0,0,2.8439712524400003
17,b50N,house,1.0,0,3.4278175830799995
17,b50N,house,1.0,0,2.42740321159
17,b50N,house,1.0,0,3.04415178299
17,b50N,house,0.0,1,3.52766084671
17,a80H,house,1.0,0,2.12728524208
17,a80H,house,1.0,0,2.62755060196
17,a80H,house,1.0,0,2.71094179153
17,a80H,house,1.0,0,2.59402728081
17,a80H,house,0.0,1,3.0577354431200003
17,a80H,house,1.0,0,2.86080527306
17,a80H,house,1.0,0,3.29420542717
17,b50N,house,1.0,0,2.72698187828
17,c80F,house,0.0,1,2.79389071465
17,a80H,house,1.0,0,3.0441431999199997
17,b50N,house,1.0,0,2.2271971702599997
17,a80H,house,0.0,1,2.82760930061
17,a80H,house,0.0,1,4.74491357803
17,c80F,house,0.0,1,2.72733426094
17,c80F,house,0.0,1,3.5278313159900003
17,a80H,house,1.0,0,2.62739014626
17,a80H,house,1.0,0,3.0772526264200004
18,a80H,face,1.0,1,4.995168209080001
18,b50N,face,1.0,1,4.47833824158
18,c80F,face,1.0,1,4.77826452255
18,c80F,face,1.0,1,2.77723264694
18,c80F,face,1.0,1,3.52716994286
18,b50N,face,0.0,0,4.31085777283
18,b50N,face,0.0,0,4.67834043503
18,b50N,face,1.0,1,3.3944153785699998
18,a80H,face,0.0,0,5.262117862699999
18,b50N,face,1.0,1,3.2779245376599997
18,c80F,face,1.0,1,4.1447367668199995
18,c80F,face,1.0,1,5.17867803574
18,c80F,face,1.0,1,3.79468297958
18,c80F,face,0.0,0,3.8936829567
18,c80F,face,1.0,1,2.57753205299
18,c80F,face,1.0,1,1.6763112544999998
18,b50N,face,1.0,1,2.09362888336
18,b50N,face,1.0,1,2.2941789627099998
18,b50N,face,1.0,1,2.5933907032
18,b50N,face,1.0,1,1.64164364338
18,c80F,face,1.0,1,2.32724881172
18,a80H,face,1.0,1,2.96053743362
18,c80F,face,1.0,1,2.6598715782199998
18,b50N,face,1.0,1,2.99409747124
18,b50N,face,1.0,1,3.4113450050400003
18,c80F,face,1.0,1,2.79440331459
18,c80F,face,1.0,1,1.6097974777200001
18,c80F,face,1.0,1,1.97714662552
18,b50N,face,1.0,1,2.04383134842
18,c80F,face,1.0,1,1.7607806921
18,c80F,face,1.0,1,2.49415135384
18,a80H,face,1.0,1,2.21095061302
18,c80F,face,1.0,1,2.51087784767
18,a80H,face,1.0,1,4.544658184049999
18,c80F,face,0.0,0,3.24410867691
18,c80F,face,1.0,1,2.37686634064
18,b50N,face,1.0,1,1.76071178913
18,c80F,face,1.0,1,2.66120767593
18,c80F,face,1.0,1,2.6776239872
18,a80H,face,1.0,1,2.6108262538900004
18,b50N,face,1.0,1,2.8272523880000002
18,b50N,face,1.0,1,3.4100666046099994
18,c80F,face,1.0,1,2.6428141593900003
18,c80F,face,1.0,1,4.31130647659
18,c80F,face,0.0,0,4.52815151215
18,c80F,face,1.0,1,2.09280991554
18,c80F,face,0.0,0,3.56131339073
18,b50N,face,1.0,1,2.49344325066
18,b50N,face,1.0,1,1.76062262058
18,c80F,face,1.0,1,1.9939571619
18,c80F,face,1.0,1,2.4608404636400003
18,b50N,face,1.0,1,2.51071166992
18,b50N,face,1.0,1,2.0434143543200003
18,c80F,face,1.0,1,1.82711112499
18,c80F,face,1.0,1,3.69512963295
18,c80F,face,1.0,1,2.65942263603
18,c80F,face,1.0,1,1.94361674786
18,a80H,face,1.0,1,2.22590374947
18,b50N,face,1.0,1,2.5274081230200003
18,c80F,face,1.0,1,4.25986146927
18,c80F,face,0.0,0,3.84409093857
18,a80H,face,1.0,1,4.511606693269999
18,b50N,face,1.0,1,2.05891060829
18,a80H,face,1.0,1,4.59502458572
18,c80F,face,1.0,1,3.8112142086
18,c80F,face,1.0,1,2.9610240459400003
18,c80F,face,1.0,1,2.7442677020999997
18,a80H,face,1.0,1,3.6949207782699998
18,c80F,face,1.0,1,3.17756485939
18,b50N,face,1.0,1,3.7775912284900004
18,b50N,face,1.0,1,3.9763691425300003
18,b50N,face,1.0,1,4.09463691711
18,c80F,face,1.0,1,3.64293861389
18,c80F,face,1.0,1,2.77730560303
18,c80F,face,0.0,0,5.46179246902
18,c80F,face,1.0,1,3.0607161521900004
18,a80H,face,1.0,1,2.2604956626900004
18,c80F,face,1.0,1,4.09460067749
18,c80F,face,1.0,1,1.62529671192
18,b50N,face,1.0,1,5.29504108429
18,c80F,face,1.0,1,2.2419879436500003
18,b50N,face,1.0,1,3.0424220562
18,c80F,face,1.0,1,2.8773651123
18,b50N,face,1.0,1,2.7773659229299996
18,a80H,face,1.0,1,4.31114006042
18,c80F,face,1.0,1,2.31048679352
18,b50N,face,1.0,1,2.74407935143
18,b50N,face,0.0,0,3.5277993679
18,c80F,face,1.0,1,3.3109683990499996
18,b50N,face,1.0,1,3.19275546074
18,c80F,face,1.0,1,3.44357848167
18,b50N,face,1.0,1,3.01066398621
18,c80F,face,1.0,1,4.077643871309999
18,c80F,face,1.0,1,4.12781047821
18,c80F,face,1.0,1,2.57735228539
18,a80H,face,1.0,1,2.7941257953600003
18,c80F,face,1.0,1,2.91089367867
18,b50N,face,1.0,1,2.61065578461
18,b50N,face,1.0,1,1.55952680111
18,c80F,face,1.0,1,2.9944088459
18,a80H,face,1.0,1,4.32813930511
18,b50N,face,0.0,0,4.3443861007699995
18,c80F,face,1.0,1,4.5943713188199995
18,c80F,face,1.0,1,2.9600086212199996
18,c80F,face,1.0,1,2.19381165504
18,c80F,face,1.0,1,2.2938375473
18,b50N,face,1.0,1,2.7275190353400003
18,b50N,face,1.0,1,2.76079463959
18,c80F,face,1.0,1,2.4268913269
18,b50N,face,1.0,1,2.27731633186
18,c80F,face,1.0,1,2.91050744057
18,b50N,face,1.0,1,2.51066017151
18,c80F,face,1.0,1,2.2937829494499997
18,c80F,face,1.0,1,3.9780750274699996
18,c80F,face,1.0,1,2.2272593975099997
18,b50N,face,1.0,1,3.1109158992799997
18,c80F,face,1.0,1,1.5931441783899998
18,b50N,face,1.0,1,2.54419016838
18,c80F,face,1.0,1,3.1270289421099995
18,a80H,face,1.0,1,2.27747583389
18,c80F,face,1.0,1,1.7438039779700003
18,c80F,face,1.0,1,2.3939948082
18,b50N,face,0.0,0,3.4442362785300005
18,c80F,face,1.0,1,3.8943588733699994
18,a80H,face,0.0,0,3.34368991852
18,b50N,face,1.0,1,2.46052241325
18,b50N,face,1.0,1,3.3105354309099995
18,c80F,face,1.0,1,2.19386959076
18,c80F,face,1.0,1,3.24416327477
18,a80H,face,1.0,1,4.24246644974
18,c80F,face,1.0,1,1.57696461678
18,c80F,face,1.0,1,3.1609103679699997
