,rt,response,subj_idx,condition,stim,cue,acc
1651,2.107563688330928,0.0,16,a80H_house,house,a80H,1.0
1652,1.790804162290248,0.0,16,a80H_house,house,a80H,1.0
1653,4.133279700667177,0.0,16,a80H_house,house,a80H,1.0
1654,2.5619589732338692,0.0,16,a80H_house,house,a80H,1.0
1655,1.9629236967799417,0.0,16,a80H_house,house,a80H,1.0
1656,2.9757213167303886,0.0,16,a80H_house,house,a80H,1.0
1657,2.527831150420184,0.0,16,a80H_house,house,a80H,1.0
1658,1.5870897536128952,0.0,16,a80H_house,house,a80H,1.0
1659,1.6630070094327734,1.0,16,a80H_house,house,a80H,0.0
1660,1.8853807220491043,0.0,16,a80H_house,house,a80H,1.0
1661,2.3243567042926077,0.0,16,a80H_house,house,a80H,1.0
1662,1.5980538291248623,0.0,16,a80H_house,house,a80H,1.0
1663,1.5783956139699784,0.0,16,a80H_house,house,a80H,1.0
1664,2.8551528673320377,0.0,16,a80H_house,house,a80H,1.0
1665,2.0294863327562,0.0,16,a80H_house,house,a80H,1.0
1666,2.309769493319461,0.0,16,a80H_house,house,a80H,1.0
1667,1.4777391521864065,0.0,16,a80H_house,house,a80H,1.0
1668,2.3385655607250424,0.0,16,a80H_house,house,a80H,1.0
1669,1.444582554040613,0.0,16,a80H_house,house,a80H,1.0
1670,1.9808151947762935,1.0,16,a80H_house,house,a80H,0.0
1671,1.6584336038474743,1.0,16,a80H_house,house,a80H,0.0
1672,1.6042048431161642,0.0,16,a80H_house,house,a80H,1.0
1673,2.2881910395572014,0.0,16,a80H_house,house,a80H,1.0
1674,2.711417583914611,0.0,16,a80H_house,house,a80H,1.0
1675,1.6414087290825998,0.0,16,a80H_house,house,a80H,1.0
1676,3.1574944116769244,0.0,16,a80H_house,house,a80H,1.0
1677,1.3495035450173907,0.0,16,a80H_house,house,a80H,1.0
1678,2.5085806172833323,0.0,16,a80H_house,house,a80H,1.0
1679,1.6616623341110919,0.0,16,a80H_house,house,a80H,1.0
1680,1.851775849605421,0.0,16,a80H_house,house,a80H,1.0
1681,1.7862630648821471,0.0,16,a80H_house,house,a80H,1.0
1682,1.4113303167477698,0.0,16,a80H_house,house,a80H,1.0
1683,2.1420879393568657,0.0,16,a80H_house,house,a80H,1.0
1684,1.4293219842498617,0.0,16,a80H_house,house,a80H,1.0
1685,2.0948925869403583,0.0,16,a80H_house,house,a80H,1.0
1686,2.25191750027022,0.0,16,a80H_house,house,a80H,1.0
1687,2.1333669444880643,0.0,16,a80H_house,house,a80H,1.0
1688,2.263434618444591,1.0,16,a80H_house,house,a80H,0.0
1689,1.6795578252064889,1.0,16,a80H_face,face,a80H,1.0
1690,1.9534435046153211,1.0,16,a80H_face,face,a80H,1.0
1691,1.8823535984181585,1.0,16,a80H_face,face,a80H,1.0
1692,2.4280092074823973,0.0,16,a80H_face,face,a80H,0.0
1693,2.7810622130142595,1.0,16,a80H_face,face,a80H,1.0
1694,2.0782889763523853,1.0,16,a80H_face,face,a80H,1.0
1695,2.244719146780318,1.0,16,a80H_face,face,a80H,1.0
1696,1.5536214494580955,1.0,16,a80H_face,face,a80H,1.0
1697,1.527540221438354,1.0,16,a80H_face,face,a80H,1.0
1698,1.8025182177567116,1.0,16,a80H_face,face,a80H,1.0
1699,0.9860295964086433,1.0,16,a80H_face,face,a80H,1.0
1700,1.1141207120509373,1.0,16,a80H_face,face,a80H,1.0
1701,2.4263857025031816,1.0,16,a80H_face,face,a80H,1.0
1702,1.683141715691646,1.0,16,a80H_face,face,a80H,1.0
1703,2.805478172261513,1.0,16,a80H_face,face,a80H,1.0
1704,1.323941981799689,1.0,16,a80H_face,face,a80H,1.0
1705,2.6180443258049286,1.0,16,a80H_face,face,a80H,1.0
1706,1.2609863187977401,1.0,16,a80H_face,face,a80H,1.0
1707,1.7436625596588757,1.0,16,a80H_face,face,a80H,1.0
1708,1.5244856825308444,1.0,16,c80F_face,face,c80F,1.0
1709,1.4937056888523923,1.0,16,c80F_face,face,c80F,1.0
1710,2.0882044362540135,1.0,16,c80F_face,face,c80F,1.0
1711,1.3896826238575695,1.0,16,c80F_face,face,c80F,1.0
1712,2.3599702785093988,0.0,16,c80F_face,face,c80F,0.0
1713,1.7904662774806335,1.0,16,c80F_face,face,c80F,1.0
1714,1.8031278748817696,1.0,16,c80F_face,face,c80F,1.0
1715,1.8630684297253777,0.0,16,c80F_face,face,c80F,0.0
1716,1.9191770128358279,1.0,16,c80F_face,face,c80F,1.0
1717,2.5974896817256026,1.0,16,c80F_face,face,c80F,1.0
1718,1.8434796042487154,1.0,16,c80F_face,face,c80F,1.0
1719,1.9535709242378339,1.0,16,c80F_face,face,c80F,1.0
1720,2.252467248365703,1.0,16,c80F_face,face,c80F,1.0
1721,1.0377968259327337,1.0,16,c80F_face,face,c80F,1.0
1722,2.128771767305968,1.0,16,c80F_face,face,c80F,1.0
1723,1.8291519915703336,1.0,16,c80F_face,face,c80F,1.0
1724,2.1373176596491863,1.0,16,c80F_face,face,c80F,1.0
1725,1.502798433833743,1.0,16,c80F_face,face,c80F,1.0
1726,2.260419861654075,1.0,16,c80F_face,face,c80F,1.0
1727,2.807801221537979,1.0,16,c80F_face,face,c80F,1.0
1728,1.9783869726731849,1.0,16,c80F_face,face,c80F,1.0
1729,1.4701232888260207,1.0,16,c80F_face,face,c80F,1.0
1730,1.2409486071410694,1.0,16,c80F_face,face,c80F,1.0
1731,1.1243913244968085,1.0,16,c80F_face,face,c80F,1.0
1732,1.1907258530175233,1.0,16,c80F_face,face,c80F,1.0
1733,3.6740495342718944,1.0,16,c80F_face,face,c80F,1.0
1734,1.503881780275143,1.0,16,c80F_face,face,c80F,1.0
1735,2.581606890296483,1.0,16,c80F_face,face,c80F,1.0
1736,1.4279973401355335,1.0,16,c80F_face,face,c80F,1.0
1737,2.813975935293836,1.0,16,c80F_face,face,c80F,1.0
1738,1.2154728785057738,1.0,16,c80F_face,face,c80F,1.0
1739,1.7005415866486588,1.0,16,c80F_face,face,c80F,1.0
1740,1.9403596632744813,1.0,16,c80F_face,face,c80F,1.0
1741,1.260670580277642,1.0,16,c80F_face,face,c80F,1.0
1742,1.2424816310298954,1.0,16,c80F_face,face,c80F,1.0
1743,2.604589242636734,1.0,16,c80F_face,face,c80F,1.0
1744,1.302074795234426,1.0,16,c80F_face,face,c80F,1.0
1745,1.4945313699035416,1.0,16,c80F_face,face,c80F,1.0
1746,2.437359613706236,1.0,16,c80F_face,face,c80F,1.0
1747,1.0850176149715143,1.0,16,c80F_face,face,c80F,1.0
1748,1.4565785468100443,1.0,16,c80F_face,face,c80F,1.0
1749,2.2048156612497705,1.0,16,c80F_face,face,c80F,1.0
1750,1.101702786288492,1.0,16,c80F_face,face,c80F,1.0
1751,2.0035415688893763,1.0,16,c80F_face,face,c80F,1.0
1752,2.4321275735183776,1.0,16,c80F_face,face,c80F,1.0
1753,1.6055148544657043,0.0,16,c80F_face,face,c80F,0.0
1754,1.930593269805335,1.0,16,c80F_face,face,c80F,1.0
1755,1.7116198627783588,1.0,16,c80F_face,face,c80F,1.0
1756,1.3221932251680812,1.0,16,c80F_face,face,c80F,1.0
1757,1.899234521233848,1.0,16,c80F_face,face,c80F,1.0
1758,1.0393395991660785,1.0,16,c80F_face,face,c80F,1.0
1759,2.124167865594049,1.0,16,c80F_face,face,c80F,1.0
1760,1.7947696965457558,1.0,16,c80F_face,face,c80F,1.0
1761,2.9201659029269114,0.0,16,c80F_face,face,c80F,0.0
1762,2.496301869542817,1.0,16,c80F_face,face,c80F,1.0
1763,1.4415614499420146,1.0,16,c80F_face,face,c80F,1.0
1764,2.0655484582973065,1.0,16,c80F_face,face,c80F,1.0
1765,1.7452730082658738,1.0,16,c80F_face,face,c80F,1.0
1766,1.7950474690612879,1.0,16,c80F_face,face,c80F,1.0
1767,2.7601937904563987,1.0,16,c80F_face,face,c80F,1.0
1768,2.45371441688239,1.0,16,c80F_face,face,c80F,1.0
1769,2.1924383688394826,1.0,16,c80F_face,face,c80F,1.0
1770,2.9684691780034638,0.0,16,c80F_face,face,c80F,0.0
1771,2.222626452363922,1.0,16,c80F_face,face,c80F,1.0
1772,2.175317947941745,1.0,16,c80F_face,face,c80F,1.0
1773,1.7779426105724268,1.0,16,c80F_face,face,c80F,1.0
1774,1.1578039279605234,1.0,16,c80F_face,face,c80F,1.0
1775,2.050712983504715,1.0,16,c80F_face,face,c80F,1.0
1776,2.9227925229019753,1.0,16,c80F_face,face,c80F,1.0
1777,1.0792022099133276,1.0,16,c80F_face,face,c80F,1.0
1778,0.9774265824090633,1.0,16,c80F_face,face,c80F,1.0
1779,3.4238637885870915,0.0,16,c80F_face,face,c80F,0.0
1780,1.3567741037125551,1.0,16,c80F_face,face,c80F,1.0
1781,1.5444836632583525,1.0,16,c80F_face,face,c80F,1.0
1782,2.10129391244921,1.0,16,c80F_face,face,c80F,1.0
1783,1.2414671607603742,1.0,16,c80F_face,face,c80F,1.0
1784,1.5508075915957167,1.0,16,c80F_face,face,c80F,1.0
1785,1.2886158393656002,1.0,16,c80F_face,face,c80F,1.0
1786,0.9149592009357578,1.0,16,c80F_face,face,c80F,1.0
1787,1.7555294575388127,1.0,16,c80F_face,face,c80F,1.0
1788,1.3852098156568386,1.0,17,b50N_face,face,b50N,1.0
1789,2.8866172701566684,0.0,17,b50N_face,face,b50N,0.0
1790,1.8785078709075995,1.0,17,b50N_face,face,b50N,1.0
1791,3.543639753136579,0.0,17,b50N_face,face,b50N,0.0
1792,1.7940206112524866,1.0,17,b50N_face,face,b50N,1.0
1793,3.5800268591976616,0.0,17,b50N_face,face,b50N,0.0
1794,3.722217885221724,1.0,17,b50N_face,face,b50N,1.0
1795,1.770181304482216,1.0,17,b50N_face,face,b50N,1.0
1796,1.9532892231652883,1.0,17,b50N_face,face,b50N,1.0
1797,1.8468068310262924,1.0,17,b50N_face,face,b50N,1.0
1798,2.2519290497975857,1.0,17,b50N_face,face,b50N,1.0
1799,4.933335397572007,0.0,17,b50N_face,face,b50N,0.0
1800,2.146292296257969,1.0,17,b50N_face,face,b50N,1.0
1801,2.7439790613306867,1.0,17,b50N_face,face,b50N,1.0
1802,2.0931109232848186,1.0,17,b50N_face,face,b50N,1.0
1803,2.723926787879718,1.0,17,b50N_face,face,b50N,1.0
1804,3.935734324231222,0.0,17,b50N_face,face,b50N,0.0
1805,4.603332506691472,1.0,17,b50N_face,face,b50N,1.0
1806,2.331240198523888,1.0,17,b50N_face,face,b50N,1.0
1807,2.38374129746112,1.0,17,b50N_face,face,b50N,1.0
1808,4.324280957511572,1.0,17,b50N_face,face,b50N,1.0
1809,4.391925079277725,1.0,17,b50N_face,face,b50N,1.0
1810,3.8492478724310097,1.0,17,b50N_face,face,b50N,1.0
1811,2.320925487862117,1.0,17,b50N_face,face,b50N,1.0
1812,2.6591964837412454,1.0,17,b50N_face,face,b50N,1.0
1813,1.78312626899924,1.0,17,b50N_face,face,b50N,1.0
1814,2.0553396090183824,1.0,17,b50N_face,face,b50N,1.0
1815,2.6296328219753495,1.0,17,b50N_face,face,b50N,1.0
1816,6.269945924574678,1.0,17,b50N_face,face,b50N,1.0
1817,5.693724756331025,1.0,17,b50N_face,face,b50N,1.0
1818,2.691861151045683,1.0,17,b50N_face,face,b50N,1.0
1819,3.08648616872035,1.0,17,b50N_face,face,b50N,1.0
1820,1.9737603722295154,1.0,17,b50N_face,face,b50N,1.0
1821,1.8964850392695483,1.0,17,b50N_face,face,b50N,1.0
1822,3.1667139443707315,1.0,17,b50N_face,face,b50N,1.0
1823,2.1319695039310558,1.0,17,b50N_face,face,b50N,1.0
1824,3.3324880293032644,0.0,17,b50N_face,face,b50N,0.0
1825,2.4846931134482206,1.0,17,b50N_face,face,b50N,1.0
1826,2.0252874016048414,1.0,17,b50N_face,face,b50N,1.0
1827,4.466471807317848,1.0,17,b50N_face,face,b50N,1.0
1828,4.573215644387078,1.0,17,b50N_face,face,b50N,1.0
1829,2.5581045304915646,1.0,17,b50N_face,face,b50N,1.0
1830,2.51939613169832,1.0,17,b50N_face,face,b50N,1.0
1831,2.96252776362031,0.0,17,b50N_face,face,b50N,0.0
1832,1.6664337915468614,1.0,17,b50N_face,face,b50N,1.0
1833,5.7781657257378685,1.0,17,b50N_face,face,b50N,1.0
1834,3.07486647068012,1.0,17,b50N_face,face,b50N,1.0
1835,6.0043202282402,1.0,17,b50N_face,face,b50N,1.0
1836,2.3693375141865847,1.0,17,b50N_face,face,b50N,1.0
1837,2.6668617956557217,1.0,17,b50N_face,face,b50N,1.0
1838,6.575168453728256,0.0,17,b50N_house,house,b50N,1.0
1839,4.471672039806643,0.0,17,b50N_house,house,b50N,1.0
1840,3.628849175026032,0.0,17,b50N_house,house,b50N,1.0
1841,4.2402377223197005,0.0,17,b50N_house,house,b50N,1.0
1842,7.121022439426064,0.0,17,b50N_house,house,b50N,1.0
1843,2.799623648245452,0.0,17,b50N_house,house,b50N,1.0
1844,6.526581698904724,0.0,17,b50N_house,house,b50N,1.0
1845,2.7559482870212526,0.0,17,b50N_house,house,b50N,1.0
1846,3.6505837552477356,1.0,17,b50N_house,house,b50N,0.0
1847,4.085864969616143,0.0,17,b50N_house,house,b50N,1.0
1848,2.0280920779020417,1.0,17,b50N_house,house,b50N,0.0
1849,2.4223405429941116,1.0,17,b50N_house,house,b50N,0.0
1850,3.8208491634649637,0.0,17,b50N_house,house,b50N,1.0
1851,3.459573923417984,0.0,17,b50N_house,house,b50N,1.0
1852,3.600027145463957,0.0,17,b50N_house,house,b50N,1.0
1853,2.9168047127129437,1.0,17,b50N_house,house,b50N,0.0
1854,5.4363797685772575,0.0,17,b50N_house,house,b50N,1.0
1855,4.023938424823557,0.0,17,b50N_house,house,b50N,1.0
1856,2.905746196640451,0.0,17,b50N_house,house,b50N,1.0
1857,3.6054109835252115,0.0,17,b50N_house,house,b50N,1.0
1858,2.6360585212836574,0.0,17,b50N_house,house,b50N,1.0
1859,7.662819445726678,1.0,17,b50N_house,house,b50N,0.0
1860,7.959317964714416,0.0,17,b50N_house,house,b50N,1.0
1861,3.6528327034179204,1.0,17,b50N_house,house,b50N,0.0
1862,2.0111011233990546,1.0,17,b50N_house,house,b50N,0.0
1863,4.8036584024285345,0.0,17,b50N_house,house,b50N,1.0
1864,3.8249896751402415,0.0,17,b50N_house,house,b50N,1.0
1865,3.9102800071638963,1.0,17,b50N_house,house,b50N,0.0
1866,2.205826613246577,0.0,17,b50N_house,house,b50N,1.0
1867,2.2516785740463034,0.0,17,b50N_house,house,b50N,1.0
1868,3.9279342311277876,0.0,17,b50N_house,house,b50N,1.0
1869,3.230872368370674,0.0,17,b50N_house,house,b50N,1.0
1870,2.5350218228092007,0.0,17,b50N_house,house,b50N,1.0
1871,5.2604378008403705,0.0,17,b50N_house,house,b50N,1.0
1872,4.567482121828074,0.0,17,b50N_house,house,b50N,1.0
1873,3.285061059609248,0.0,17,b50N_house,house,b50N,1.0
1874,1.9310221462280635,1.0,17,b50N_house,house,b50N,0.0
1875,3.8279632517061786,0.0,17,b50N_house,house,b50N,1.0
1876,3.682907934045053,0.0,17,b50N_house,house,b50N,1.0
1877,4.458982570705219,0.0,17,b50N_house,house,b50N,1.0
1878,1.833485431550045,1.0,17,b50N_house,house,b50N,0.0
1879,1.8015570875013807,0.0,17,b50N_house,house,b50N,1.0
1880,2.3908346336175126,1.0,17,b50N_house,house,b50N,0.0
1881,2.103227384363099,1.0,17,b50N_house,house,b50N,0.0
1882,3.6134797768079636,0.0,17,b50N_house,house,b50N,1.0
1883,2.752524631450103,0.0,17,b50N_house,house,b50N,1.0
1884,2.8612499549370565,1.0,17,b50N_house,house,b50N,0.0
1885,3.3780472248564366,0.0,17,b50N_house,house,b50N,1.0
1886,2.582140252234714,1.0,17,b50N_house,house,b50N,0.0
1887,2.5810226403545533,0.0,17,b50N_house,house,b50N,1.0
1888,3.377620603281126,0.0,17,c80F_house,house,c80F,1.0
1889,4.126114704276077,0.0,17,c80F_house,house,c80F,1.0
1890,4.656315453330386,0.0,17,c80F_house,house,c80F,1.0
1891,3.092062331192043,0.0,17,c80F_house,house,c80F,1.0
1892,3.8945535309492865,0.0,17,c80F_house,house,c80F,1.0
1893,4.415781697208117,1.0,17,c80F_house,house,c80F,0.0
1894,2.5827842783860397,1.0,17,c80F_house,house,c80F,0.0
1895,2.516813681690814,1.0,17,c80F_house,house,c80F,0.0
1896,1.7962874051838753,0.0,17,c80F_house,house,c80F,1.0
1897,2.8112398211107816,0.0,17,c80F_house,house,c80F,1.0
1898,4.631618759682631,0.0,17,c80F_house,house,c80F,1.0
1899,2.4632970371461482,1.0,17,c80F_house,house,c80F,0.0
1900,3.03400680000265,1.0,17,c80F_house,house,c80F,0.0
1901,4.089370194574372,1.0,17,c80F_house,house,c80F,0.0
1902,3.653512936388232,1.0,17,c80F_house,house,c80F,0.0
1903,2.252269504597139,1.0,17,c80F_house,house,c80F,0.0
1904,2.880382693102662,1.0,17,c80F_house,house,c80F,0.0
1905,6.941042765062939,1.0,17,c80F_house,house,c80F,0.0
1906,2.81277247314652,0.0,17,c80F_house,house,c80F,1.0
1907,2.1999863772693047,0.0,17,a80H_house,house,a80H,1.0
1908,4.192260578018999,0.0,17,a80H_house,house,a80H,1.0
1909,2.100209426291319,0.0,17,a80H_house,house,a80H,1.0
1910,3.6764825097047864,0.0,17,a80H_house,house,a80H,1.0
1911,2.5846818272414818,1.0,17,a80H_house,house,a80H,0.0
1912,2.8066740314749357,0.0,17,a80H_house,house,a80H,1.0
1913,2.1899096326294694,0.0,17,a80H_house,house,a80H,1.0
1914,2.915588602698854,0.0,17,a80H_house,house,a80H,1.0
1915,1.9269696383435297,0.0,17,a80H_house,house,a80H,1.0
1916,3.3447800978385516,0.0,17,a80H_house,house,a80H,1.0
1917,2.683505590564371,0.0,17,a80H_house,house,a80H,1.0
1918,2.8497482472628244,0.0,17,a80H_house,house,a80H,1.0
1919,2.583460465764949,0.0,17,a80H_house,house,a80H,1.0
1920,2.9217331476765676,0.0,17,a80H_house,house,a80H,1.0
1921,2.6598688310311838,0.0,17,a80H_house,house,a80H,1.0
1922,2.78578979217143,0.0,17,a80H_house,house,a80H,1.0
1923,2.344093779578506,0.0,17,a80H_house,house,a80H,1.0
1924,3.0449599230751137,1.0,17,a80H_house,house,a80H,0.0
1925,3.163168625177452,0.0,17,a80H_house,house,a80H,1.0
1926,1.9079150756546328,1.0,17,a80H_house,house,a80H,0.0
1927,2.7643827683538493,0.0,17,a80H_house,house,a80H,1.0
1928,1.707789299552902,0.0,17,a80H_house,house,a80H,1.0
1929,1.7426598313407125,0.0,17,a80H_house,house,a80H,1.0
1930,1.439192625533953,0.0,17,a80H_house,house,a80H,1.0
1931,5.007618184661799,0.0,17,a80H_house,house,a80H,1.0
1932,2.2925845724729834,0.0,17,a80H_house,house,a80H,1.0
1933,2.877488767921343,0.0,17,a80H_house,house,a80H,1.0
1934,1.604576031058612,0.0,17,a80H_house,house,a80H,1.0
1935,2.9741747585412597,0.0,17,a80H_house,house,a80H,1.0
1936,3.341562254286279,0.0,17,a80H_house,house,a80H,1.0
1937,3.412444028613501,0.0,17,a80H_house,house,a80H,1.0
1938,2.1434576074792604,0.0,17,a80H_house,house,a80H,1.0
1939,5.001338287064467,0.0,17,a80H_house,house,a80H,1.0
1940,2.797193642883044,0.0,17,a80H_house,house,a80H,1.0
1941,2.6907434728831907,0.0,17,a80H_house,house,a80H,1.0
1942,3.0211782500613418,0.0,17,a80H_house,house,a80H,1.0
1943,2.6467359464487554,0.0,17,a80H_house,house,a80H,1.0
1944,2.4032388564758476,0.0,17,a80H_house,house,a80H,1.0
1945,2.9122461115237206,0.0,17,a80H_house,house,a80H,1.0
1946,3.0706703429867144,0.0,17,a80H_house,house,a80H,1.0
1947,2.545831387033216,0.0,17,a80H_house,house,a80H,1.0
1948,2.357224208916276,0.0,17,a80H_house,house,a80H,1.0
1949,3.9096915848913136,1.0,17,a80H_house,house,a80H,0.0
1950,3.2584446541142897,0.0,17,a80H_house,house,a80H,1.0
1951,2.1590664447482726,0.0,17,a80H_house,house,a80H,1.0
1952,3.988426584225442,0.0,17,a80H_house,house,a80H,1.0
1953,2.4583106429770334,0.0,17,a80H_house,house,a80H,1.0
1954,2.6454181909516405,0.0,17,a80H_house,house,a80H,1.0
1955,4.246975938666896,0.0,17,a80H_house,house,a80H,1.0
1956,2.7092144762561783,0.0,17,a80H_house,house,a80H,1.0
1957,2.4254011569665614,0.0,17,a80H_house,house,a80H,1.0
1958,2.032773378669579,0.0,17,a80H_house,house,a80H,1.0
1959,2.261533758404954,0.0,17,a80H_house,house,a80H,1.0
1960,2.605813309477626,0.0,17,a80H_house,house,a80H,1.0
1961,2.7093354588771525,0.0,17,a80H_house,house,a80H,1.0
1962,3.7048000338967544,0.0,17,a80H_house,house,a80H,1.0
1963,2.351580067317486,0.0,17,a80H_house,house,a80H,1.0
1964,3.276520432730575,0.0,17,a80H_house,house,a80H,1.0
1965,2.058757975926749,0.0,17,a80H_house,house,a80H,1.0
1966,4.371100844634977,0.0,17,a80H_house,house,a80H,1.0
1967,2.3399909070515057,0.0,17,a80H_house,house,a80H,1.0
1968,2.181293133149272,0.0,17,a80H_house,house,a80H,1.0
1969,2.2182178866244473,0.0,17,a80H_house,house,a80H,1.0
1970,3.141803611170481,0.0,17,a80H_house,house,a80H,1.0
1971,2.7730318641375353,0.0,17,a80H_house,house,a80H,1.0
1972,4.608634818279837,0.0,17,a80H_house,house,a80H,1.0
1973,1.535062816767631,0.0,17,a80H_house,house,a80H,1.0
1974,5.285123331395734,0.0,17,a80H_house,house,a80H,1.0
1975,3.1118256356078327,0.0,17,a80H_house,house,a80H,1.0
1976,1.538989210843329,0.0,17,a80H_house,house,a80H,1.0
1977,2.7615801220258405,0.0,17,a80H_house,house,a80H,1.0
1978,2.7033284334599577,0.0,17,a80H_house,house,a80H,1.0
1979,2.930766976261108,0.0,17,a80H_house,house,a80H,1.0
1980,2.5903604585938034,0.0,17,a80H_house,house,a80H,1.0
1981,2.1069991884116996,0.0,17,a80H_house,house,a80H,1.0
1982,3.0790826492559216,0.0,17,a80H_house,house,a80H,1.0
1983,2.057864498083811,0.0,17,a80H_house,house,a80H,1.0
1984,1.9416020917823023,0.0,17,a80H_house,house,a80H,1.0
1985,4.020090319010386,0.0,17,a80H_house,house,a80H,1.0
1986,2.7210177516107925,0.0,17,a80H_house,house,a80H,1.0
1987,5.837562252574365,1.0,17,a80H_face,face,a80H,1.0
1988,3.2444374491884074,1.0,17,a80H_face,face,a80H,1.0
1989,1.356456398384101,1.0,17,a80H_face,face,a80H,1.0
1990,3.8648703509171307,0.0,17,a80H_face,face,a80H,0.0
1991,3.9456844821813224,1.0,17,a80H_face,face,a80H,1.0
1992,1.9648949964908562,1.0,17,a80H_face,face,a80H,1.0
1993,2.2548829605558636,1.0,17,a80H_face,face,a80H,1.0
1994,5.711423536918291,0.0,17,a80H_face,face,a80H,0.0
1995,2.3662614293573583,0.0,17,a80H_face,face,a80H,0.0
1996,2.3628626943059787,1.0,17,a80H_face,face,a80H,1.0
1997,3.300700002314139,1.0,17,a80H_face,face,a80H,1.0
1998,4.272317871545404,0.0,17,a80H_face,face,a80H,0.0
1999,3.5099324096424027,1.0,17,a80H_face,face,a80H,1.0
2000,2.677268625549857,1.0,17,a80H_face,face,a80H,1.0
2001,3.814589456112201,0.0,17,a80H_face,face,a80H,0.0
2002,3.27513235423971,1.0,17,a80H_face,face,a80H,1.0
2003,6.29286209300933,0.0,17,a80H_face,face,a80H,0.0
2004,2.7145496230739408,1.0,17,a80H_face,face,a80H,1.0
2005,2.095161019085759,0.0,17,a80H_face,face,a80H,0.0
2006,3.4032708010476203,1.0,17,c80F_face,face,c80F,1.0
2007,1.7917867437373078,1.0,17,c80F_face,face,c80F,1.0
2008,2.3870504338181897,1.0,17,c80F_face,face,c80F,1.0
2009,1.3023075026218032,1.0,17,c80F_face,face,c80F,1.0
2010,1.985888408744716,1.0,17,c80F_face,face,c80F,1.0
2011,2.517286909795291,0.0,17,c80F_face,face,c80F,0.0
2012,2.1003626950584153,1.0,17,c80F_face,face,c80F,1.0
2013,1.6777639714865975,1.0,17,c80F_face,face,c80F,1.0
2014,2.6015551240619534,1.0,17,c80F_face,face,c80F,1.0
2015,3.216523008485821,1.0,17,c80F_face,face,c80F,1.0
2016,2.838145673138443,1.0,17,c80F_face,face,c80F,1.0
2017,4.265704974882179,1.0,17,c80F_face,face,c80F,1.0
2018,1.581507780452916,1.0,17,c80F_face,face,c80F,1.0
2019,3.949261018888798,1.0,17,c80F_face,face,c80F,1.0
2020,2.670791043570938,1.0,17,c80F_face,face,c80F,1.0
2021,7.584349523817622,0.0,17,c80F_face,face,c80F,0.0
2022,2.7294440729316864,1.0,17,c80F_face,face,c80F,1.0
2023,3.402028411051955,1.0,17,c80F_face,face,c80F,1.0
2024,1.779838751111582,1.0,17,c80F_face,face,c80F,1.0
2025,2.2308166621397216,1.0,17,c80F_face,face,c80F,1.0
2026,1.6522103531719594,1.0,17,c80F_face,face,c80F,1.0
2027,3.598141335158559,1.0,17,c80F_face,face,c80F,1.0
2028,2.7857725977304355,1.0,17,c80F_face,face,c80F,1.0
2029,3.1290208615114574,1.0,17,c80F_face,face,c80F,1.0
2030,1.2571516557230094,1.0,17,c80F_face,face,c80F,1.0
2031,1.8359509425189087,1.0,17,c80F_face,face,c80F,1.0
2032,5.716098696767523,1.0,17,c80F_face,face,c80F,1.0
2033,4.23678536882247,1.0,17,c80F_face,face,c80F,1.0
2034,2.4678931499722028,1.0,17,c80F_face,face,c80F,1.0
2035,5.141831481545243,1.0,17,c80F_face,face,c80F,1.0
2036,2.2091885594488736,1.0,17,c80F_face,face,c80F,1.0
2037,2.4846512740963265,1.0,17,c80F_face,face,c80F,1.0
2038,1.5308920223858298,1.0,17,c80F_face,face,c80F,1.0
2039,1.8248489068846068,1.0,17,c80F_face,face,c80F,1.0
2040,5.406862469920543,0.0,17,c80F_face,face,c80F,0.0
2041,2.6151045051492146,1.0,17,c80F_face,face,c80F,1.0
2042,1.7147555489404376,1.0,17,c80F_face,face,c80F,1.0
2043,2.9428576013393597,1.0,17,c80F_face,face,c80F,1.0
2044,1.8823653593007492,1.0,17,c80F_face,face,c80F,1.0
2045,1.7304109698916155,1.0,17,c80F_face,face,c80F,1.0
