rt,response,subj_idx,condition,stim,cue,acc
2.972862636,0,17,b50N_house,house,b50N,1
3.861959077,0,17,b50N_house,house,b50N,1
3.635950839,1,17,b50N_house,house,b50N,0
2.938557578,0,17,b50N_house,house,b50N,1
3.449686282,0,17,b50N_house,house,b50N,1
2.468676714,0,17,b50N_house,house,b50N,1
2.575043558,0,17,b50N_house,house,b50N,1
3.952820122,1,17,b50N_house,house,b50N,0
4.629272377,0,17,b50N_house,house,b50N,1
2.527443787,1,17,b50N_house,house,b50N,0
2.526827281,0,17,b50N_house,house,b50N,1
2.451733433,1,17,c80F_house,house,c80F,0
3.041566498,0,17,c80F_house,house,c80F,1
4.795889466,1,17,c80F_house,house,c80F,0
2.990581593,0,17,c80F_house,house,c80F,1
3.305846642,1,17,c80F_house,house,c80F,0
2.612609028,0,17,c80F_house,house,c80F,1
1.668591272,1,17,c80F_house,house,c80F,0
3.869320309,0,17,c80F_house,house,c80F,1
6.391174894,1,17,c80F_house,house,c80F,0
2.62931457,0,17,c80F_house,house,c80F,1
4.008638794,0,17,c80F_house,house,c80F,1
3.716608585,0,17,c80F_house,house,c80F,1
2.439664409,1,17,c80F_house,house,c80F,0
2.287486081,0,17,c80F_house,house,c80F,1
6.529336416,0,17,c80F_house,house,c80F,1
2.980134601,0,17,c80F_house,house,c80F,1
2.643050012,0,17,c80F_house,house,c80F,1
2.940765593,0,17,c80F_house,house,c80F,1
2.335446537,1,17,c80F_house,house,c80F,0
1.563043346,0,17,a80H_house,house,a80H,1
2.642321377,0,17,a80H_house,house,a80H,1
2.858071637,0,17,a80H_house,house,a80H,1
1.47667437,0,17,a80H_house,house,a80H,1
2.632571734,0,17,a80H_house,house,a80H,1
4.725548732,0,17,a80H_house,house,a80H,1
4.349467363,0,17,a80H_house,house,a80H,1
3.540739121,0,17,a80H_house,house,a80H,1
2.831248368,0,17,a80H_house,house,a80H,1
2.491976789,0,17,a80H_house,house,a80H,1
1.345494728,0,17,a80H_house,house,a80H,1
5.945018937,0,17,a80H_house,house,a80H,1
1.478183807,0,17,a80H_house,house,a80H,1
1.943788604,0,17,a80H_house,house,a80H,1
4.461034896,0,17,a80H_house,house,a80H,1
3.073079087,0,17,a80H_house,house,a80H,1
3.441662125,0,17,a80H_house,house,a80H,1
1.413109897,0,17,a80H_house,house,a80H,1
2.210051834,0,17,a80H_house,house,a80H,1
4.690654952,0,17,a80H_house,house,a80H,1
2.657557158,0,17,a80H_house,house,a80H,1
3.263727374,0,17,a80H_house,house,a80H,1
2.685420058,0,17,a80H_house,house,a80H,1
3.105862004,0,17,a80H_house,house,a80H,1
3.339870167,0,17,a80H_house,house,a80H,1
2.398506279,1,17,a80H_house,house,a80H,0
3.45003892,0,17,a80H_house,house,a80H,1
2.855367598,0,17,a80H_house,house,a80H,1
2.578730717,0,17,a80H_house,house,a80H,1
2.721548382,0,17,a80H_house,house,a80H,1
3.289771644,0,17,a80H_house,house,a80H,1
3.352976848,1,17,a80H_house,house,a80H,0
2.715161122,0,17,a80H_house,house,a80H,1
4.245258775,0,17,a80H_house,house,a80H,1
1.697743471,0,17,a80H_house,house,a80H,1
4.59663298,0,17,a80H_house,house,a80H,1
2.546942783,0,17,a80H_house,house,a80H,1
4.084328262,0,17,a80H_house,house,a80H,1
3.029355536,0,17,a80H_house,house,a80H,1
1.772129356,0,17,a80H_house,house,a80H,1
1.903449059,0,17,a80H_house,house,a80H,1
2.174694664,0,17,a80H_house,house,a80H,1
3.94095061,0,17,a80H_house,house,a80H,1
5.105196973,0,17,a80H_house,house,a80H,1
1.505340422,0,17,a80H_house,house,a80H,1
3.032092378,0,17,a80H_house,house,a80H,1
4.531605787,0,17,a80H_house,house,a80H,1
2.73731397,0,17,a80H_house,house,a80H,1
2.544813773,0,17,a80H_house,house,a80H,1
5.183515514,0,17,a80H_house,house,a80H,1
2.449168199,0,17,a80H_house,house,a80H,1
4.361303706,0,17,a80H_house,house,a80H,1
3.028556158,0,17,a80H_house,house,a80H,1
1.888154629,0,17,a80H_house,house,a80H,1
5.794034411,0,17,a80H_house,house,a80H,1
2.156146093,1,17,a80H_house,house,a80H,0
1.515228918,0,17,a80H_house,house,a80H,1
2.516568595,0,17,a80H_house,house,a80H,1
3.046967431,0,17,a80H_house,house,a80H,1
5.26644787,0,17,a80H_house,house,a80H,1
6.029721429,0,17,a80H_house,house,a80H,1
2.860551351,0,17,a80H_house,house,a80H,1
6.517889521,0,17,a80H_house,house,a80H,1
1.24828874,0,17,a80H_house,house,a80H,1
3.384287674,0,17,a80H_house,house,a80H,1
3.416373718,0,17,a80H_house,house,a80H,1
2.470632917,0,17,a80H_house,house,a80H,1
2.621488443,1,17,a80H_house,house,a80H,0
2.491185248,0,17,a80H_house,house,a80H,1
3.615173636,0,17,a80H_house,house,a80H,1
2.726418351,0,17,a80H_house,house,a80H,1
2.760335343,0,17,a80H_house,house,a80H,1
7.085377826,1,17,a80H_house,house,a80H,0
2.444205364,0,17,a80H_house,house,a80H,1
3.396205802,0,17,a80H_house,house,a80H,1
1.675928697,0,17,a80H_house,house,a80H,1
2.074456331,0,17,a80H_house,house,a80H,1
2.14149877,0,17,a80H_house,house,a80H,1
2.437149868,0,17,a80H_house,house,a80H,1
5.1620666,0,17,a80H_house,house,a80H,1
2.473470854,1,17,a80H_face,face,a80H,1
2.161967937,1,17,a80H_face,face,a80H,1
3.647232425,0,17,a80H_face,face,a80H,0
3.561737966,1,17,a80H_face,face,a80H,1
2.761052749,0,17,a80H_face,face,a80H,0
6.773101365,0,17,a80H_face,face,a80H,0
5.637753066,0,17,a80H_face,face,a80H,0
1.875000814,1,17,a80H_face,face,a80H,1
4.047919074,0,17,a80H_face,face,a80H,0
2.01785595,1,17,a80H_face,face,a80H,1
1.708188757,1,17,a80H_face,face,a80H,1
2.20755694,1,17,a80H_face,face,a80H,1
3.449207412,0,17,a80H_face,face,a80H,0
3.703741858,0,17,a80H_face,face,a80H,0
3.161565968,1,17,a80H_face,face,a80H,1
3.029594794,0,17,a80H_face,face,a80H,0
2.547523363,0,17,a80H_face,face,a80H,0
2.597774013,1,17,a80H_face,face,a80H,1
1.753914736,0,17,a80H_face,face,a80H,0
2.016395114,0,17,c80F_face,face,c80F,0
2.57016997,1,17,c80F_face,face,c80F,1
2.04895247,1,17,c80F_face,face,c80F,1
2.337708401,1,17,c80F_face,face,c80F,1
2.803288854,1,17,c80F_face,face,c80F,1
2.157004367,1,17,c80F_face,face,c80F,1
1.962373137,1,17,c80F_face,face,c80F,1
2.394101367,1,17,c80F_face,face,c80F,1
3.767446213,1,17,c80F_face,face,c80F,1
3.501603039,1,17,c80F_face,face,c80F,1
3.905861595,1,17,c80F_face,face,c80F,1
2.788685241,1,17,c80F_face,face,c80F,1
3.090434809,1,17,c80F_face,face,c80F,1
3.008158088,1,17,c80F_face,face,c80F,1
3.075155832,1,17,c80F_face,face,c80F,1
2.135754497,1,17,c80F_face,face,c80F,1
3.236416548,1,17,c80F_face,face,c80F,1
2.849804099,1,17,c80F_face,face,c80F,1
2.129381761,1,17,c80F_face,face,c80F,1
2.152735162,0,17,c80F_face,face,c80F,0
5.313093734,1,17,c80F_face,face,c80F,1
2.447978112,1,17,c80F_face,face,c80F,1
1.586291027,1,17,c80F_face,face,c80F,1
2.950532316,1,17,c80F_face,face,c80F,1
1.361989097,1,17,c80F_face,face,c80F,1
1.382888489,1,17,c80F_face,face,c80F,1
2.484636292,1,17,c80F_face,face,c80F,1
2.785453651,1,17,c80F_face,face,c80F,1
6.341740334,0,17,c80F_face,face,c80F,0
1.566843825,1,17,c80F_face,face,c80F,1
4.996910551,0,17,c80F_face,face,c80F,0
2.427167948,1,17,c80F_face,face,c80F,1
4.973049606,1,17,c80F_face,face,c80F,1
1.434043191,1,17,c80F_face,face,c80F,1
3.38033736,1,17,c80F_face,face,c80F,1
2.477523861,1,17,c80F_face,face,c80F,1
2.95209769,1,17,c80F_face,face,c80F,1
2.849883727,1,17,c80F_face,face,c80F,1
2.925408292,1,17,c80F_face,face,c80F,1
3.560846068,1,17,c80F_face,face,c80F,1
1.848168433,1,17,c80F_face,face,c80F,1
2.060527305,1,17,c80F_face,face,c80F,1
2.424537004,1,17,c80F_face,face,c80F,1
2.42183461,1,17,c80F_face,face,c80F,1
3.068542964,1,17,c80F_face,face,c80F,1
3.019321337,1,17,c80F_face,face,c80F,1
1.818333303,1,17,c80F_face,face,c80F,1
3.106161974,0,17,c80F_face,face,c80F,0
2.456794816,1,17,c80F_face,face,c80F,1
1.59822038,1,17,c80F_face,face,c80F,1
2.482639734,1,17,c80F_face,face,c80F,1
3.308081613,1,17,c80F_face,face,c80F,1
1.24304712,1,17,c80F_face,face,c80F,1
1.852743694,1,17,c80F_face,face,c80F,1
2.786323679,1,17,c80F_face,face,c80F,1
5.621155336,0,17,c80F_face,face,c80F,0
4.858664302,0,17,c80F_face,face,c80F,0
3.063855666,1,17,c80F_face,face,c80F,1
2.787088035,1,17,c80F_face,face,c80F,1
1.564356955,1,17,c80F_face,face,c80F,1
2.630112807,1,17,c80F_face,face,c80F,1
1.912582686,1,17,c80F_face,face,c80F,1
2.400301304,1,17,c80F_face,face,c80F,1
2.263474574,1,17,c80F_face,face,c80F,1
2.153390895,1,17,c80F_face,face,c80F,1
1.326444913,1,17,c80F_face,face,c80F,1
5.402312417,0,17,c80F_face,face,c80F,0
1.563947149,1,17,c80F_face,face,c80F,1
3.131107235,1,17,c80F_face,face,c80F,1
1.182751674,1,17,c80F_face,face,c80F,1
3.086948986,0,17,c80F_face,face,c80F,0
7.21479053,0,17,c80F_face,face,c80F,0
1.579106052,1,17,c80F_face,face,c80F,1
3.409628745,1,17,c80F_face,face,c80F,1
2.532143599,1,17,c80F_face,face,c80F,1
3.02531288,1,17,c80F_face,face,c80F,1
1.61996147,1,17,c80F_face,face,c80F,1
3.109748526,0,17,c80F_face,face,c80F,0
1.567241955,1,17,c80F_face,face,c80F,1
2.987128034,1,17,c80F_face,face,c80F,1
2.914275578,1,18,b50N_face,face,b50N,1
3.411055682,1,18,b50N_face,face,b50N,1
3.498620232,1,18,b50N_face,face,b50N,1
2.222466148,1,18,b50N_face,face,b50N,1
3.770221411,0,18,b50N_face,face,b50N,0
2.73163579,1,18,b50N_face,face,b50N,1
6.973817156,1,18,b50N_face,face,b50N,1
2.115660585,1,18,b50N_face,face,b50N,1
2.189925955,1,18,b50N_face,face,b50N,1
3.114301556,1,18,b50N_face,face,b50N,1
2.913573375,1,18,b50N_face,face,b50N,1
3.21606006,1,18,b50N_face,face,b50N,1
1.495313758,1,18,b50N_face,face,b50N,1
4.147448879,1,18,b50N_face,face,b50N,1
3.120115414,1,18,b50N_face,face,b50N,1
4.092054098,1,18,b50N_face,face,b50N,1
3.645272447,1,18,b50N_face,face,b50N,1
4.821557157,0,18,b50N_face,face,b50N,0
7.57474253,0,18,b50N_face,face,b50N,0
2.119435691,1,18,b50N_face,face,b50N,1
4.932650507,0,18,b50N_face,face,b50N,0
3.296450365,1,18,b50N_face,face,b50N,1
1.832278564,1,18,b50N_face,face,b50N,1
3.261253624,1,18,b50N_face,face,b50N,1
5.516587217,1,18,b50N_face,face,b50N,1
3.050900441,1,18,b50N_face,face,b50N,1
2.883934312,1,18,b50N_face,face,b50N,1
3.156583368,1,18,b50N_face,face,b50N,1
3.630537605,1,18,b50N_face,face,b50N,1
6.388106239,0,18,b50N_face,face,b50N,0
3.244160054,0,18,b50N_face,face,b50N,0
2.274566636,1,18,b50N_face,face,b50N,1
3.265806074,1,18,b50N_face,face,b50N,1
2.94385932,1,18,b50N_face,face,b50N,1
4.178619799,1,18,b50N_face,face,b50N,1
3.212147208,1,18,b50N_face,face,b50N,1
6.956689234,1,18,b50N_face,face,b50N,1
4.490101904,1,18,b50N_face,face,b50N,1
2.38940419,1,18,b50N_face,face,b50N,1
3.178064949,1,18,b50N_face,face,b50N,1
2.117603262,1,18,b50N_face,face,b50N,1
2.996253909,1,18,b50N_face,face,b50N,1
3.787864357,1,18,b50N_face,face,b50N,1
2.691227759,1,18,b50N_face,face,b50N,1
3.13243247,1,18,b50N_face,face,b50N,1
2.875383714,1,18,b50N_face,face,b50N,1
1.727818015,1,18,b50N_face,face,b50N,1
3.549318954,1,18,b50N_face,face,b50N,1
1.543718917,1,18,b50N_face,face,b50N,1
2.531431059,1,18,b50N_face,face,b50N,1
3.928490564,0,18,b50N_house,house,b50N,1
3.330334504,0,18,b50N_house,house,b50N,1
5.382754798,0,18,b50N_house,house,b50N,1
3.84355934,0,18,b50N_house,house,b50N,1
3.307920376,1,18,b50N_house,house,b50N,0
2.032050846,0,18,b50N_house,house,b50N,1
2.62392488,0,18,b50N_house,house,b50N,1
2.484418623,0,18,b50N_house,house,b50N,1
3.552935162,0,18,b50N_house,house,b50N,1
3.213481416,0,18,b50N_house,house,b50N,1
3.312107693,0,18,b50N_house,house,b50N,1
3.354776573,0,18,b50N_house,house,b50N,1
2.489855523,0,18,b50N_house,house,b50N,1
2.213995863,0,18,b50N_house,house,b50N,1
4.007419429,0,18,b50N_house,house,b50N,1
3.483375121,0,18,b50N_house,house,b50N,1
2.38266622,0,18,b50N_house,house,b50N,1
4.674264438,0,18,b50N_house,house,b50N,1
2.756359314,0,18,b50N_house,house,b50N,1
2.333573097,0,18,b50N_house,house,b50N,1
2.106913178,0,18,b50N_house,house,b50N,1
5.658388195,0,18,b50N_house,house,b50N,1
3.730013483,0,18,b50N_house,house,b50N,1
3.457897649,0,18,b50N_house,house,b50N,1
3.496409799,1,18,b50N_house,house,b50N,0
2.613930909,0,18,b50N_house,house,b50N,1
2.799964068,0,18,b50N_house,house,b50N,1
2.866302524,0,18,b50N_house,house,b50N,1
2.479318092,0,18,b50N_house,house,b50N,1
1.559795283,1,18,b50N_house,house,b50N,0
3.892065243,0,18,b50N_house,house,b50N,1
1.986400273,0,18,b50N_house,house,b50N,1
1.781611746,0,18,b50N_house,house,b50N,1
2.129909151,0,18,b50N_house,house,b50N,1
2.13391538,0,18,b50N_house,house,b50N,1
2.873249018,0,18,b50N_house,house,b50N,1
2.336814798,0,18,b50N_house,house,b50N,1
1.925551918,0,18,b50N_house,house,b50N,1
2.535352315,1,18,b50N_house,house,b50N,0
1.984775181,1,18,b50N_house,house,b50N,0
3.310490185,0,18,b50N_house,house,b50N,1
2.95145748,0,18,b50N_house,house,b50N,1
4.167675633,0,18,b50N_house,house,b50N,1
1.854426863,0,18,b50N_house,house,b50N,1
3.599874861,0,18,b50N_house,house,b50N,1
3.335125178,0,18,b50N_house,house,b50N,1
2.019165756,0,18,b50N_house,house,b50N,1
2.481642119,0,18,b50N_house,house,b50N,1
3.391231282,0,18,b50N_house,house,b50N,1
5.471329757,0,18,b50N_house,house,b50N,1
3.44523991,0,18,c80F_house,house,c80F,1
3.825937846,0,18,c80F_house,house,c80F,1
2.979661247,0,18,c80F_house,house,c80F,1
5.288261254,0,18,c80F_house,house,c80F,1
4.636547803,0,18,c80F_house,house,c80F,1
4.838077742,0,18,c80F_house,house,c80F,1
3.662487723,0,18,c80F_house,house,c80F,1
2.759192466,0,18,c80F_house,house,c80F,1
4.867606172,0,18,c80F_house,house,c80F,1
6.035976193,0,18,c80F_house,house,c80F,1
3.847743863,0,18,c80F_house,house,c80F,1
3.509833243,0,18,c80F_house,house,c80F,1
3.821450644,0,18,c80F_house,house,c80F,1
3.529839115,0,18,c80F_house,house,c80F,1
7.178429215,0,18,c80F_house,house,c80F,1
1.788570857,1,18,c80F_house,house,c80F,0
3.166537718,0,18,c80F_house,house,c80F,1
2.458941801,1,18,c80F_house,house,c80F,0
6.111168877,1,18,c80F_house,house,c80F,0
2.741614998,0,18,a80H_house,house,a80H,1
1.917780359,0,18,a80H_house,house,a80H,1
3.429918091,0,18,a80H_house,house,a80H,1
2.729529079,0,18,a80H_house,house,a80H,1
2.684881428,0,18,a80H_house,house,a80H,1
2.641072796,0,18,a80H_house,house,a80H,1
3.699789225,0,18,a80H_house,house,a80H,1
3.725557682,0,18,a80H_house,house,a80H,1
3.53461058,0,18,a80H_house,house,a80H,1
2.256416618,0,18,a80H_house,house,a80H,1
2.37678693,0,18,a80H_house,house,a80H,1
3.655728354,0,18,a80H_house,house,a80H,1
3.425377649,0,18,a80H_house,house,a80H,1
2.799974897,0,18,a80H_house,house,a80H,1
3.154424874,0,18,a80H_house,house,a80H,1
3.299676544,0,18,a80H_house,house,a80H,1
5.721509997,0,18,a80H_house,house,a80H,1
4.063371243,0,18,a80H_house,house,a80H,1
2.479337621,0,18,a80H_house,house,a80H,1
2.24981547,0,18,a80H_house,house,a80H,1
2.42656597,0,18,a80H_house,house,a80H,1
3.198022179,0,18,a80H_house,house,a80H,1
3.683051217,0,18,a80H_house,house,a80H,1
2.059791377,0,18,a80H_house,house,a80H,1
3.615225013,0,18,a80H_house,house,a80H,1
2.52956777,0,18,a80H_house,house,a80H,1
4.314324436,0,18,a80H_house,house,a80H,1
2.360716874,0,18,a80H_house,house,a80H,1
3.352938831,0,18,a80H_house,house,a80H,1
3.318215329,0,18,a80H_house,house,a80H,1
2.173427724,0,18,a80H_house,house,a80H,1
4.221165403,0,18,a80H_house,house,a80H,1
4.203603902,0,18,a80H_house,house,a80H,1
4.527592939,0,18,a80H_house,house,a80H,1
2.868098572,0,18,a80H_house,house,a80H,1
2.433797468,0,18,a80H_house,house,a80H,1
2.701133236,1,18,a80H_house,house,a80H,0
3.395464329,0,18,a80H_house,house,a80H,1
2.368743842,0,18,a80H_house,house,a80H,1
3.060699843,1,18,a80H_house,house,a80H,0
4.272225308,0,18,a80H_house,house,a80H,1
3.238005008,0,18,a80H_house,house,a80H,1
4.030669848,0,18,a80H_house,house,a80H,1
2.22689024,0,18,a80H_house,house,a80H,1
3.28631215,0,18,a80H_house,house,a80H,1
4.478039423,0,18,a80H_house,house,a80H,1
2.23541085,0,18,a80H_house,house,a80H,1
2.164511024,0,18,a80H_house,house,a80H,1
2.926430135,0,18,a80H_house,house,a80H,1
2.685095174,0,18,a80H_house,house,a80H,1
2.734169456,0,18,a80H_house,house,a80H,1
3.826177619,0,18,a80H_house,house,a80H,1
3.342505399,0,18,a80H_house,house,a80H,1
3.061061087,0,18,a80H_house,house,a80H,1
6.340902216,0,18,a80H_house,house,a80H,1
3.331347733,0,18,a80H_house,house,a80H,1
2.435839369,0,18,a80H_house,house,a80H,1
3.198639028,0,18,a80H_house,house,a80H,1
4.074372571,0,18,a80H_house,house,a80H,1
3.678816095,0,18,a80H_house,house,a80H,1
5.459040409,0,18,a80H_house,house,a80H,1
3.089874375,0,18,a80H_house,house,a80H,1
2.621192778,0,18,a80H_house,house,a80H,1
3.019537584,0,18,a80H_house,house,a80H,1
3.97685066,0,18,a80H_house,house,a80H,1
4.038038013,0,18,a80H_house,house,a80H,1
2.174307957,0,18,a80H_house,house,a80H,1
3.265075031,0,18,a80H_house,house,a80H,1
2.977268946,0,18,a80H_house,house,a80H,1
2.762874917,0,18,a80H_house,house,a80H,1
2.290447606,0,18,a80H_house,house,a80H,1
3.306777337,0,18,a80H_house,house,a80H,1
2.967407773,0,18,a80H_house,house,a80H,1
2.958312139,0,18,a80H_house,house,a80H,1
2.938324839,0,18,a80H_house,house,a80H,1
1.536119938,0,18,a80H_house,house,a80H,1
3.647924541,0,18,a80H_house,house,a80H,1
5.385135321,0,18,a80H_house,house,a80H,1
4.381450401,0,18,a80H_house,house,a80H,1
2.705745375,0,18,a80H_house,house,a80H,1
3.432904748,1,18,a80H_face,face,a80H,1
6.472360871,0,18,a80H_face,face,a80H,0
6.399776508,0,18,a80H_face,face,a80H,0
2.129655584,1,18,a80H_face,face,a80H,1
4.109549279,1,18,a80H_face,face,a80H,1
3.116179004,1,18,a80H_face,face,a80H,1
2.81249239,1,18,a80H_face,face,a80H,1
4.699327481,1,18,a80H_face,face,a80H,1
4.26356432,1,18,a80H_face,face,a80H,1
3.747572182,1,18,a80H_face,face,a80H,1
4.266892419,1,18,a80H_face,face,a80H,1
3.110469673,1,18,a80H_face,face,a80H,1
3.744640337,1,18,a80H_face,face,a80H,1
4.25800662,1,18,a80H_face,face,a80H,1
3.229387146,1,18,a80H_face,face,a80H,1
3.608135635,1,18,a80H_face,face,a80H,1
3.93680878,1,18,a80H_face,face,a80H,1
4.315382176,1,18,a80H_face,face,a80H,1
4.585899182,0,18,a80H_face,face,a80H,0
1.931571751,1,18,c80F_face,face,c80F,1
8.172831838,0,18,c80F_face,face,c80F,0
2.14151265,1,18,c80F_face,face,c80F,1
2.608523042,1,18,c80F_face,face,c80F,1
3.244185468,1,18,c80F_face,face,c80F,1
2.703139294,1,18,c80F_face,face,c80F,1
2.742020733,1,18,c80F_face,face,c80F,1
3.020476454,1,18,c80F_face,face,c80F,1
3.235675811,1,18,c80F_face,face,c80F,1
2.504995,1,18,c80F_face,face,c80F,1
2.825653404,1,18,c80F_face,face,c80F,1
1.839697235,1,18,c80F_face,face,c80F,1
4.332232094,1,18,c80F_face,face,c80F,1
3.231295079,1,18,c80F_face,face,c80F,1
1.858850188,1,18,c80F_face,face,c80F,1
1.701268773,1,18,c80F_face,face,c80F,1
2.599547454,1,18,c80F_face,face,c80F,1
2.620548754,1,18,c80F_face,face,c80F,1
3.030417198,1,18,c80F_face,face,c80F,1
2.228989108,1,18,c80F_face,face,c80F,1
1.34711702,1,18,c80F_face,face,c80F,1
2.968402236,1,18,c80F_face,face,c80F,1
3.15670217,1,18,c80F_face,face,c80F,1
3.362171759,1,18,c80F_face,face,c80F,1
2.476547329,1,18,c80F_face,face,c80F,1
3.340983743,1,18,c80F_face,face,c80F,1
3.028205653,1,18,c80F_face,face,c80F,1
3.931773145,1,18,c80F_face,face,c80F,1
5.023006534,1,18,c80F_face,face,c80F,1
2.895277623,1,18,c80F_face,face,c80F,1
3.373133462,1,18,c80F_face,face,c80F,1
3.154644977,1,18,c80F_face,face,c80F,1
3.435945603,1,18,c80F_face,face,c80F,1
3.717376263,1,18,c80F_face,face,c80F,1
2.920718081,1,18,c80F_face,face,c80F,1
3.736750495,1,18,c80F_face,face,c80F,1
2.342353288,1,18,c80F_face,face,c80F,1
2.482305483,1,18,c80F_face,face,c80F,1
3.55166331,1,18,c80F_face,face,c80F,1
4.937672542,1,18,c80F_face,face,c80F,1
2.652086709,1,18,c80F_face,face,c80F,1
4.511545263,1,18,c80F_face,face,c80F,1
4.474794989,1,18,c80F_face,face,c80F,1
2.745617493,1,18,c80F_face,face,c80F,1
5.288058015,1,18,c80F_face,face,c80F,1
2.460308531,1,18,c80F_face,face,c80F,1
2.221540461,1,18,c80F_face,face,c80F,1
2.169042259,1,18,c80F_face,face,c80F,1
3.104157507,1,18,c80F_face,face,c80F,1
2.546020686,1,18,c80F_face,face,c80F,1
3.963425127,1,18,c80F_face,face,c80F,1
2.702461167,1,18,c80F_face,face,c80F,1
2.919308985,1,18,c80F_face,face,c80F,1
2.288866145,1,18,c80F_face,face,c80F,1
3.01790141,1,18,c80F_face,face,c80F,1
2.032957228,1,18,c80F_face,face,c80F,1
1.839902195,1,18,c80F_face,face,c80F,1
3.213937483,1,18,c80F_face,face,c80F,1
1.921665475,1,18,c80F_face,face,c80F,1
2.653549159,0,18,c80F_face,face,c80F,0
5.389352492,1,18,c80F_face,face,c80F,1
3.838806035,1,18,c80F_face,face,c80F,1
2.105148994,1,18,c80F_face,face,c80F,1
4.98372084,1,18,c80F_face,face,c80F,1
3.5502348,1,18,c80F_face,face,c80F,1
3.083987965,1,18,c80F_face,face,c80F,1
6.858162174,1,18,c80F_face,face,c80F,1
2.802605083,1,18,c80F_face,face,c80F,1
2.183594389,1,18,c80F_face,face,c80F,1
4.891183697,1,18,c80F_face,face,c80F,1
1.846677054,1,18,c80F_face,face,c80F,1
3.243650898,1,18,c80F_face,face,c80F,1
2.400443204,1,18,c80F_face,face,c80F,1
2.64620626,1,18,c80F_face,face,c80F,1
2.796861129,1,18,c80F_face,face,c80F,1
2.163473168,1,18,c80F_face,face,c80F,1
4.129282242,1,18,c80F_face,face,c80F,1
2.391991156,1,18,c80F_face,face,c80F,1
2.960927584,1,18,c80F_face,face,c80F,1
2.837590125,1,18,c80F_face,face,c80F,1
1.896616938,1,19,b50N_face,face,b50N,1
1.71768359,1,19,b50N_face,face,b50N,1
2.339436425,1,19,b50N_face,face,b50N,1
5.200244352,0,19,b50N_face,face,b50N,0
1.524183462,1,19,b50N_face,face,b50N,1
2.59849218,1,19,b50N_face,face,b50N,1
1.703389175,1,19,b50N_face,face,b50N,1
1.925079901,1,19,b50N_face,face,b50N,1
2.163735807,1,19,b50N_face,face,b50N,1
2.060532573,1,19,b50N_face,face,b50N,1
1.969002481,1,19,b50N_face,face,b50N,1
1.301387631,1,19,b50N_face,face,b50N,1
2.461159668,1,19,b50N_face,face,b50N,1
2.798098389,1,19,b50N_face,face,b50N,1
3.949519691,1,19,b50N_face,face,b50N,1
2.461471249,1,19,b50N_face,face,b50N,1
1.116722701,1,19,b50N_face,face,b50N,1
4.399370388,0,19,b50N_face,face,b50N,0
1.996314014,1,19,b50N_face,face,b50N,1
1.491769012,1,19,b50N_face,face,b50N,1
2.777225083,0,19,b50N_face,face,b50N,0
3.164802482,1,19,b50N_face,face,b50N,1
3.01501974,0,19,b50N_face,face,b50N,0
3.994707823,1,19,b50N_face,face,b50N,1
1.23150134,1,19,b50N_face,face,b50N,1
1.505201247,1,19,b50N_face,face,b50N,1
1.437498848,1,19,b50N_face,face,b50N,1
1.603161973,1,19,b50N_face,face,b50N,1
2.111119872,1,19,b50N_face,face,b50N,1
5.781238372,0,19,b50N_face,face,b50N,0
2.268578301,1,19,b50N_face,face,b50N,1
1.887510461,1,19,b50N_face,face,b50N,1
6.761834127,0,19,b50N_face,face,b50N,0
2.282370236,1,19,b50N_face,face,b50N,1
1.161482782,1,19,b50N_face,face,b50N,1
1.041000774,1,19,b50N_face,face,b50N,1
2.180669667,1,19,b50N_face,face,b50N,1
1.566615692,1,19,b50N_face,face,b50N,1
1.787246044,1,19,b50N_face,face,b50N,1
3.593051739,0,19,b50N_face,face,b50N,0
2.032775052,1,19,b50N_face,face,b50N,1
